point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_171806,skin,binary,2,0.00241528266018398,nominal,0.0631999477582417,-0.0418297762647606,-0.457223825557396
skin_point_134525,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_140235,skin,binary,2,0.274360479009444,nominal,-0.531123593367764,-0.65910139819927,-0.884443714140524
skin_point_216292,skin,binary,2,0.340603420758929,nominal,-0.627500383820629,0.708905980142075,0.355872091423395
skin_point_130826,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_081771,skin,binary,2,0.001116338734231,nominal,-1.01300754563209,-1.15959190247049,-1.40813260982307
skin_point_081463,skin,binary,2,0.340360079901319,nominal,-1.22182392494663,-0.358807095636536,-0.36075481845798
skin_point_132529,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_163982,skin,binary,2,0.00687471622593205,nominal,0.0953255445758636,-0.00846374264667902,-0.415879965371932
skin_point_106288,skin,binary,2,0.00205674486555996,nominal,0.994842255469277,0.892419165041523,0.259403084323979
skin_point_062604,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_221514,skin,binary,2,0.00649970563333702,nominal,0.320204722299217,0.241781509488933,-0.250504524630076
skin_point_088017,skin,binary,2,0.00375569269894505,nominal,-1.71977067561977,-1.96037670930445,-1.69753963112132
skin_point_101696,skin,binary,2,0.00118466421358898,nominal,0.673586287293058,0.508709778433585,-0.112691657345196
skin_point_201328,skin,binary,2,0.00118531023336998,nominal,0.54508390002257,0.492026761624545,-0.00244136351729249
skin_point_061728,skin,binary,2,0.026527231144528,nominal,-1.7518962724374,-2.04379179334965,-1.65619577093585
skin_point_091375,skin,binary,2,0.002470168152926,nominal,-1.73583347402859,-1.97705972611349,-1.69753963112132
skin_point_074629,skin,binary,2,0.08696128483202,nominal,-1.3182007153995,-1.50993525546035,-1.50460161692248
skin_point_213178,skin,binary,2,0.059223223047286,nominal,-1.88039865970788,-1.96037670930445,-1.66997705766434
skin_point_170349,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_140884,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_121233,skin,binary,2,0.003596031344413,nominal,0.898465465016411,0.792321064187279,0.0940276435821235
skin_point_102260,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_096934,skin,binary,2,0.00198544336438899,nominal,-1.47882869948761,-1.62671637312364,-1.61485191075039
skin_point_177693,skin,binary,2,0.00135662202582498,nominal,0.834214271381167,0.725588996951116,0.0389024966681715
skin_point_089775,skin,binary,2,0.340603417195698,nominal,0.272016327072784,-0.65910139819927,0.769310693278035
skin_point_130538,skin,binary,2,0.000586043446745954,nominal,-1.15757273131139,-1.29305603694282,-1.43569518328004
skin_point_166491,skin,binary,2,0.112326610640554,nominal,0.930591061834033,0.725588996951116,0.0526837833966595
skin_point_092362,skin,binary,2,0.00105288310278795,nominal,-0.964819150405659,-1.07617681842529,-1.38057003636609
skin_point_195670,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_085585,skin,binary,2,0.006846096457233,nominal,1.1715330379662,1.10929838355905,0.466122385251299
skin_point_205417,skin,binary,2,0.021280367738615,nominal,-0.563249190185385,-1.6934484403598,-1.53216419037946
skin_point_105740,skin,binary,2,0.0150311868513,nominal,0.143513939802296,0.0249022909714026,-0.595036692842276
skin_point_132631,skin,binary,2,0.00469431373836804,nominal,0.175639536619918,0.0749513413985249,-0.388317391914956
skin_point_216305,skin,binary,2,0.034019534370894,nominal,0.609335093657814,0.425294694388381,-0.195379377716124
skin_point_179460,skin,binary,2,0.000738519314855024,nominal,1.1715330379662,1.05924933313193,0.535028818893739
skin_point_172595,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_174514,skin,binary,2,0.002481513618529,nominal,0.416581512752083,0.358562627152218,-0.250504524630076
skin_point_146606,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_163311,skin,binary,2,0.00142598237604996,nominal,0.239890730255162,0.125000391825647,-0.512348972471348
skin_point_076599,skin,binary,2,0.000552818959712043,nominal,1.1715330379662,1.07593234994097,0.493684958708275
skin_point_164705,skin,binary,2,0.036392069792109,nominal,0.20776513343754,0.0249022909714026,-0.526130259199836
skin_point_080084,skin,binary,2,0.00168217719016694,nominal,-1.04513314244971,-1.20964095289762,-1.42191389655156
skin_point_054131,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_229175,skin,binary,2,0.001302110554115,nominal,0.641460690475436,0.475343744815504,-0.15403551753066
skin_point_132698,skin,binary,2,0.01552502261051,nominal,-1.30213791699069,-1.47656922184227,-1.2565384558097
skin_point_197692,skin,binary,2,0.00794757748807895,nominal,1.0269678522869,0.892419165041523,0.245621797595491
skin_point_183815,skin,binary,2,0.0556686048752419,nominal,0.70571188411068,0.775638047378238,0.0389024966681715
skin_point_130861,skin,binary,2,0.000744377224039972,nominal,1.12334464273976,1.02588329951385,0.452341098522811
skin_point_207377,skin,binary,2,0.00336384634971099,nominal,0.593272295249003,0.441977711197422,-0.126472944073684
skin_point_139622,skin,binary,2,0.340594967288339,nominal,0.480832706387326,-0.542320280535984,1.37568730933151
skin_point_227874,skin,binary,2,0.340464176278116,nominal,-1.27001232017307,-1.47656922184227,0.879560987105939
skin_point_158550,skin,binary,2,0.00682985762286303,nominal,0.159576738211107,0.00821927416236177,-0.608817979570764
skin_point_115761,skin,binary,2,0.00164843093031397,nominal,1.07515624751333,0.992517265895768,0.397215951608859
skin_point_165109,skin,binary,2,0.043393346970964,nominal,0.0150115525318088,-0.108561843500924,-0.457223825557396
skin_point_105565,skin,binary,2,0.000559552153476028,nominal,0.737837480928302,0.60880787928783,-0.0300039369742685
skin_point_129306,skin,binary,2,0.00145785323925496,nominal,-1.92858705493432,-2.12720687739486,-1.69753963112132
skin_point_126498,skin,binary,2,0.02227881784513,nominal,-1.71977067561977,-1.94369369249541,-1.490820330194
skin_point_051748,skin,binary,2,0.00725328766615196,nominal,0.54508390002257,0.3919286607703,-0.250504524630076
skin_point_148551,skin,binary,2,0.0506287170950021,nominal,-1.41457750585237,-2.21062196144006,0.342090804694907
skin_point_209008,skin,binary,2,0.00523577272883502,nominal,2.0549869504508,2.04354732486534,1.81668848464312
skin_point_196543,skin,binary,2,0.329094286887961,nominal,0.0150115525318088,-0.375490112445576,0.562591392350715
skin_point_232256,skin,binary,2,0.00144812198246103,nominal,-1.0290703440409,-1.12622586885241,-1.3667887496376
skin_point_055066,skin,binary,2,0.035647667099736,nominal,-1.55914269153166,-1.776863524405,-1.58728933729341
skin_point_095998,skin,binary,2,0.332763742344895,nominal,-1.38245190903474,-1.2430069865157,-1.18763202216726
skin_point_131188,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_106785,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_209248,skin,binary,2,0.121825787913226,nominal,0.304141923890406,0.158366425443729,-0.29184838481554
skin_point_207792,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_164466,skin,binary,2,0.03652343284014,nominal,0.352330319116839,0.291830559916055,-0.388317391914956
skin_point_120095,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_168962,skin,binary,2,0.00208966562172497,nominal,0.416581512752083,0.325196593534137,-0.29184838481554
skin_point_194706,skin,binary,2,0.00166216328858804,nominal,0.223827931846351,0.158366425443729,-0.415879965371932
skin_point_183274,skin,binary,2,0.00400489061882703,nominal,0.866339868198789,0.708905980142075,0.0389024966681715
skin_point_115334,skin,binary,2,0.00608599799295795,nominal,-1.35032631221712,-1.52661827226939,-1.29788231599516
skin_point_134276,skin,binary,2,0.00195675998118106,nominal,0.753900279337113,0.675539946523993,0.0802463568536355
skin_point_234028,skin,binary,2,0.000645186506242013,nominal,0.946653860242844,0.809004080996319,0.176715363953051
skin_point_138844,skin,binary,2,0.011392373006704,nominal,-1.51095429630523,-1.67676542355076,-1.39435132309458
skin_point_165410,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_080148,skin,binary,2,0.012409070979269,nominal,-1.04513314244971,-1.19295793608857,-1.46325775673702
skin_point_217577,skin,binary,2,0.00117348194017697,nominal,0.529021101613759,0.475343744815504,-0.0162226502457805
skin_point_117715,skin,binary,2,0.059194788170258,nominal,-0.46687239973252,-0.625735364581188,-1.18763202216726
skin_point_160574,skin,binary,2,0.00217261936939295,nominal,0.159576738211107,0.0916343582075657,-0.471005112285884
skin_point_158359,skin,binary,2,0.00110386146944597,nominal,0.0792627461670526,-0.00846374264667902,-0.457223825557396
skin_point_122029,skin,binary,2,0.00377031183510501,nominal,-1.80008466766383,-1.99374274292253,-1.6010706240219
skin_point_145756,skin,binary,2,0.013389016294333,nominal,-1.41457750585237,-2.21062196144006,0.314528231237931
skin_point_063491,skin,binary,2,0.00895808401429599,nominal,0.529021101613759,0.408611677579341,-0.305629671544028
skin_point_106315,skin,binary,2,0.00137148967543099,nominal,0.304141923890406,0.158366425443729,-0.484786399014372
skin_point_078908,skin,binary,2,0.00380150385202904,nominal,-0.836316763135172,-0.992761734380085,-1.32544488945214
skin_point_097472,skin,binary,2,0.011204495227504,nominal,-1.30213791699069,-1.45988620503323,-1.51838290365097
skin_point_131343,skin,binary,2,0.01547384961772,nominal,-1.07725873926734,-1.25969000332474,-1.10494430179633
skin_point_235398,skin,binary,2,0.023733584626967,nominal,1.04303065069571,0.942468215468646,0.438559811794323
skin_point_186522,skin,binary,2,0.075953196087034,nominal,-1.23788672335545,-1.49325223865131,1.55484403680185
skin_point_165194,skin,binary,2,0.00522032703370001,nominal,-1.22182392494663,-1.37647112098802,-1.55972676383644
skin_point_230813,skin,binary,2,0.0582187418319,nominal,0.529021101613759,0.675539946523993,-0.0989103706167085
skin_point_235227,skin,binary,2,0.013043786988775,nominal,-0.547186391776575,-1.05949380161625,1.72021947754371
skin_point_171645,skin,binary,2,0.00248886260171399,nominal,1.10728184433095,0.992517265895768,0.466122385251299
skin_point_220235,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_076554,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_144165,skin,binary,2,0.258105788225466,nominal,-0.450809601323709,-0.492271230108862,-1.09116301506784
skin_point_053873,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_096228,skin,binary,2,0.014525528588556,nominal,-0.322307214053221,-0.492271230108862,-1.0222565814254
skin_point_177258,skin,binary,2,0.00193184855124295,nominal,0.721774682519491,0.625490896096871,-0.0162226502457805
skin_point_194147,skin,binary,2,0.001234924473688,nominal,0.20776513343754,0.141683408634688,-0.42966125210042
skin_point_066873,skin,binary,2,0.00905909807968297,nominal,2.00679855522437,1.99349827443822,1.78912591118615
skin_point_109526,skin,binary,2,0.00115307681861099,nominal,0.753900279337113,0.642173912905912,-0.0437852237027565
skin_point_055398,skin,binary,2,0.00177616633680899,nominal,1.15547023955739,1.07593234994097,0.466122385251299
skin_point_098482,skin,binary,2,0.00603328844188,nominal,1.79798217590982,1.07593234994097,0.535028818893739
skin_point_164225,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_091239,skin,binary,2,0.00103347591300396,nominal,-0.996944747223281,-1.12622586885241,-1.38057003636609
skin_point_055404,skin,binary,2,0.00164843093031397,nominal,1.07515624751333,0.992517265895768,0.397215951608859
skin_point_232886,skin,binary,2,0.00732164268753899,nominal,-0.531123593367764,-0.692467431817351,-1.13250687525331
skin_point_056212,skin,binary,2,0.00541783454903,nominal,0.448707109569705,0.325196593534137,-0.374536105186468
skin_point_090310,skin,binary,2,0.00937234786984598,nominal,-0.354432810870843,-0.508954246917903,-1.06360044161087
skin_point_224860,skin,binary,2,0.00646576547561495,nominal,0.432644311160894,0.3919286607703,-0.112691657345196
skin_point_089435,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_148934,skin,binary,2,0.00373070074048198,nominal,0.0792627461670526,-0.0251467594557198,-0.42966125210042
skin_point_086950,skin,binary,2,0.018176223245114,nominal,-0.611437585411818,-0.775882515862555,-1.21519459562424
skin_point_176957,skin,binary,2,0.340396519290665,nominal,0.336267520708028,0.625490896096871,-0.15403551753066
skin_point_144730,skin,binary,2,0.081855657727771,nominal,-0.515060794958953,-0.67578441500831,-1.22897588235272
skin_point_169534,skin,binary,2,0.022470841846373,nominal,-0.563249190185385,-0.759199499053514,0.273184371052467
skin_point_190931,skin,binary,2,0.340555222010228,nominal,-1.1736355297202,-0.24202597797325,-0.140254230802172
skin_point_202945,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_165315,skin,binary,2,0.00986797333261702,nominal,-1.06119594085852,-1.22632396970666,-0.884443714140524
skin_point_195365,skin,binary,2,0.315547617179315,nominal,-1.94464985334313,-1.776863524405,0.300746944509443
skin_point_155137,skin,binary,2,0.00254302497749304,nominal,-1.22182392494663,-1.35978810417898,-1.490820330194
skin_point_093590,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_208742,skin,binary,2,0.018258475553543,nominal,-1.04513314244971,-1.14290888566145,-1.31166360272365
skin_point_207454,skin,binary,2,0.053448243612107,nominal,0.593272295249003,0.575441845669749,0.162934077224563
skin_point_178127,skin,binary,2,0.340603413561677,nominal,0.818151472972356,0.492026761624545,0.700404259635595
skin_point_080014,skin,binary,2,0.017110542018458,nominal,1.20365863478382,1.14266441717714,0.493684958708275
skin_point_189525,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_206023,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_096219,skin,binary,2,0.032831872956834,nominal,-0.450809601323709,-0.642418381390229,-1.10494430179633
skin_point_133030,skin,binary,2,0.051542480614493,nominal,0.577209496840192,0.441977711197422,-0.0713477971597325
skin_point_120279,skin,binary,2,0.00977525840567595,nominal,1.84617057113626,1.17603045079522,0.631497825993155
skin_point_208384,skin,binary,2,0.340236111886747,nominal,-1.96071265175194,0.425294694388381,1.67887561735824
skin_point_240129,skin,binary,2,0.000758023695549004,nominal,0.609335093657814,0.492026761624545,-0.167816804259148
skin_point_149787,skin,binary,2,0.129674673759199,nominal,0.657523488884247,0.492026761624545,0.0526837833966595
skin_point_069801,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_170086,skin,binary,2,0.00382385120765105,nominal,0.320204722299217,0.258464526297974,-0.333192245001004
skin_point_209268,skin,binary,2,0.0657941994123949,nominal,-1.36638911062593,-1.50993525546035,-1.39435132309458
skin_point_118183,skin,binary,2,0.00771840280308,nominal,-1.25394952176426,-1.40983715460611,-1.50460161692248
skin_point_106003,skin,binary,2,0.00112424212587503,nominal,0.866339868198789,0.775638047378238,0.107808930310611
skin_point_206819,skin,binary,2,0.00336384634971099,nominal,0.593272295249003,0.441977711197422,-0.126472944073684
skin_point_182874,skin,binary,2,0.00603867571154104,nominal,-2.00890104697837,-2.21062196144006,1.81668848464312
skin_point_073645,skin,binary,2,0.243552539745602,nominal,-1.09332153767615,-1.76018050759596,1.47215631643092
skin_point_107932,skin,binary,2,0.00160929053751802,nominal,1.10728184433095,0.992517265895768,0.397215951608859
skin_point_189386,skin,binary,2,0.000815307570817048,nominal,0.8824026666076,0.742272013760156,0.135371503767587
skin_point_196554,skin,binary,2,0.015398900692682,nominal,-0.756002771091117,-0.859297599907759,-1.21519459562424
skin_point_222859,skin,binary,2,0.340603420758929,nominal,-1.4627659010788,-0.24202597797325,0.727966833092571
skin_point_053626,skin,binary,2,0.00115810024790097,nominal,0.673586287293058,0.558758828860708,-0.112691657345196
skin_point_191271,skin,binary,2,0.00375296455296203,nominal,0.512958303204948,0.441977711197422,-0.140254230802172
skin_point_093714,skin,binary,2,0.00143221783969905,nominal,0.898465465016411,0.809004080996319,0.135371503767587
skin_point_183990,skin,binary,2,0.004952748750504,nominal,0.561146698431381,0.508709778433585,-0.0851290838882205
skin_point_221151,skin,binary,2,0.00360614775554802,nominal,0.962716658651655,0.842370114614401,0.162934077224563
skin_point_073834,skin,binary,2,0.061763426790001,nominal,0.143513939802296,0.208415475870851,0.410997238337347
skin_point_196553,skin,binary,2,0.015398900692682,nominal,-0.756002771091117,-0.859297599907759,-1.21519459562424
skin_point_120534,skin,binary,2,0.045780822474053,nominal,0.8824026666076,0.775638047378238,-0.00244136351729249
skin_point_239814,skin,binary,2,0.010601042204563,nominal,-1.1736355297202,-1.2430069865157,-1.38057003636609
skin_point_100387,skin,binary,2,0.019233296828006,nominal,-0.595374787003007,-0.775882515862555,-1.2565384558097
skin_point_110334,skin,binary,2,0.001502318410746,nominal,-1.07725873926734,-1.22632396970666,-1.43569518328004
skin_point_089103,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_102711,skin,binary,2,0.340600654907304,nominal,-1.30213791699069,-1.04281078480721,-0.98091272123994
skin_point_206217,skin,binary,2,0.340603401187197,nominal,2.07104974885961,1.82666810634781,1.63753175717278
skin_point_233038,skin,binary,2,0.0591603269913969,nominal,0.786025876154735,0.575441845669749,-0.0851290838882205
skin_point_104889,skin,binary,2,0.00109992027799799,nominal,0.8824026666076,0.792321064187279,0.121590217039099
skin_point_224445,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_100854,skin,binary,2,0.00199278732731201,nominal,-1.43064030426118,-1.62671637312364,-1.57350805056492
skin_point_188203,skin,binary,2,0.00813780307440204,nominal,1.58916579659528,1.52637380378507,1.80290719791464
skin_point_061611,skin,binary,2,0.000976536716623011,nominal,0.786025876154735,0.692222963333034,0.0664650701251475
skin_point_135844,skin,binary,2,0.000793347636245945,nominal,1.20365863478382,1.09261536675001,0.548810105622227
skin_point_143032,skin,binary,2,0.00966704053247402,nominal,-1.80008466766383,-1.97705972611349,-1.53216419037946
skin_point_121473,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_054168,skin,binary,2,0.00132982895643996,nominal,0.721774682519491,0.60880787928783,-0.0713477971597325
skin_point_180533,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_102025,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_135466,skin,binary,2,0.011392373006704,nominal,-1.51095429630523,-1.67676542355076,-1.39435132309458
skin_point_182997,skin,binary,2,0.019814324420481,nominal,-2.00890104697837,-2.17725592782198,0.741748119821059
skin_point_212528,skin,binary,2,0.000821969312785997,nominal,0.512958303204948,0.475343744815504,0.0251212099396835
skin_point_083505,skin,binary,2,0.017206003999644,nominal,-1.43064030426118,-1.64339938993268,-1.65619577093585
skin_point_191916,skin,binary,2,0.000732598875775037,nominal,0.191702335028729,0.125000391825647,-0.443442538828908
skin_point_220631,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_054090,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_121741,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_197284,skin,binary,2,0.340603420758927,nominal,1.73373098227458,1.09261536675001,1.40324988278848
skin_point_167578,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_093742,skin,binary,2,0.34060053602552,nominal,-1.14150993290258,-0.258708994782291,-0.209160664444612
skin_point_001956,skin,binary,1,0.287612895012522,anomaly,1.12334464273976,1.19271346760426,1.72021947754371
skin_point_069065,skin,binary,2,0.018009420185599,nominal,-0.64356318222944,-0.842614583098718,-1.27031974253819
skin_point_142668,skin,binary,2,0.00269961535351204,nominal,0.786025876154735,0.692222963333034,0.149152790496075
skin_point_145307,skin,binary,2,0.00196725944091503,nominal,-1.80008466766383,-2.01042575973157,-1.66997705766434
skin_point_124317,skin,binary,2,0.00102967874447102,nominal,-1.96071265175194,-2.16057291101294,-1.69753963112132
skin_point_136665,skin,binary,2,0.312075733159899,nominal,-0.258056020417977,-0.358807095636536,-0.663943126484716
skin_point_154817,skin,binary,2,0.322169777809067,nominal,-0.338370012462032,-0.559003297345025,-0.787974707041108
skin_point_092785,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_005226,skin,binary,1,0.400538316926585,anomaly,-1.14150993290258,-1.00944475118913,0.162934077224563
skin_point_199273,skin,binary,2,0.192835589328953,nominal,-0.579311988594196,-1.79354654121404,-1.42191389655156
skin_point_167330,skin,binary,2,0.0139135342796191,nominal,0.0310743509406198,0.00821927416236177,-0.42966125210042
skin_point_235671,skin,binary,2,0.00905979023129,nominal,-0.595374787003007,-0.692467431817351,-1.20141330889575
skin_point_101516,skin,binary,2,0.00322428758333804,nominal,0.577209496840192,0.441977711197422,-0.250504524630076
skin_point_096215,skin,binary,2,0.01731008230533,nominal,-0.64356318222944,-0.742516482244474,-1.24275716908121
skin_point_079079,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_172199,skin,binary,2,0.000779093772180994,nominal,1.13940744114858,1.02588329951385,0.493684958708275
skin_point_077767,skin,binary,2,0.00493666437197404,nominal,-1.15757273131139,-0.8759806167168,1.25165572877512
skin_point_150978,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_239792,skin,binary,2,0.003049223959112,nominal,-1.96071265175194,-2.17725592782198,-1.64241448420736
skin_point_126213,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_196172,skin,binary,2,0.340603420758896,nominal,1.52491460296004,0.758955030569197,1.32056216241755
skin_point_241596,skin,binary,2,0.00601029916161899,nominal,-0.354432810870843,-0.492271230108862,-1.0222565814254
skin_point_073855,skin,binary,2,0.198873151858227,nominal,-1.06119594085852,-0.775882515862555,1.33434344914604
skin_point_195676,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_180583,skin,binary,2,0.00238488657957503,nominal,1.1715330379662,1.02588329951385,0.493684958708275
skin_point_088869,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_216291,skin,binary,2,0.340603420758929,nominal,-0.177742028373923,0.475343744815504,-0.00244136351729249
skin_point_236514,skin,binary,2,0.012479790097317,nominal,1.0269678522869,0.909102181850564,0.397215951608859
skin_point_206998,skin,binary,2,0.00382385120765105,nominal,0.320204722299217,0.258464526297974,-0.333192245001004
skin_point_223106,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_223655,skin,binary,2,0.013800881049094,nominal,0.70571188411068,0.575441845669749,0.121590217039099
skin_point_127015,skin,binary,2,0.00243599884442103,nominal,0.946653860242844,0.875736148232483,0.245621797595491
skin_point_131528,skin,binary,2,0.00297484478114995,nominal,-2.00890104697837,-2.16057291101294,-1.68375834439283
skin_point_166086,skin,binary,2,0.00720745731243699,nominal,0.352330319116839,0.19173245906181,-0.415879965371932
skin_point_102231,skin,binary,2,0.242258935010347,nominal,0.239890730255162,0.458660728006463,-1.46325775673702
skin_point_231625,skin,binary,2,0.0133476416705171,nominal,-1.15757273131139,-1.30973905375186,-1.31166360272365
skin_point_170735,skin,binary,2,0.336167674372939,nominal,-0.241993222009166,-0.609052347772147,-0.36075481845798
skin_point_131392,skin,binary,2,0.000744377224039972,nominal,1.12334464273976,1.02588329951385,0.452341098522811
skin_point_190925,skin,binary,2,0.270632115992739,nominal,-1.06119594085852,-0.141927877119005,0.0251212099396835
skin_point_195411,skin,binary,2,0.054915577812514,nominal,-0.723877174273495,-0.809248549480637,-1.11872558852482
skin_point_140130,skin,binary,2,0.000919650209611045,nominal,0.914528263425222,0.775638047378238,0.149152790496075
skin_point_191842,skin,binary,2,0.00280180214029702,nominal,0.416581512752083,0.358562627152218,-0.209160664444612
skin_point_073148,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_062527,skin,binary,2,0.324516476990721,nominal,-0.12955363314749,-0.325441062018454,-0.402098678643444
skin_point_178034,skin,binary,2,0.298743182695968,nominal,-1.43064030426118,0.458660728006463,-1.1462881619818
skin_point_160645,skin,binary,2,0.237549132476218,nominal,0.255953528663973,0.158366425443729,-0.181598090987636
skin_point_055839,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_221126,skin,binary,2,0.00575970489567901,nominal,-0.900567956770415,-1.04281078480721,-1.28410102926668
skin_point_225695,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_105429,skin,binary,2,0.00203614015410003,nominal,0.496895504796137,0.358562627152218,-0.319410958272516
skin_point_117811,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_229888,skin,binary,2,0.00733856525384902,nominal,0.464769907978516,0.425294694388381,-0.0162226502457805
skin_point_116566,skin,binary,2,0.00145032881379603,nominal,-1.07725873926734,-1.2430069865157,-1.39435132309458
skin_point_201193,skin,binary,2,0.335702135302284,nominal,1.9104217647715,0.992517265895768,0.851998413648963
skin_point_089526,skin,binary,2,0.00967934882480204,nominal,-0.402621206097276,-0.525637263726943,-1.07738172833936
skin_point_124883,skin,binary,2,0.239327341779394,nominal,-0.515060794958953,-0.67578441500831,-0.898225000869012
skin_point_141873,skin,binary,2,0.33745851997531,nominal,0.512958303204948,-0.609052347772147,1.30678087568907
skin_point_124777,skin,binary,2,0.00243599884442103,nominal,0.946653860242844,0.875736148232483,0.245621797595491
skin_point_169402,skin,binary,2,0.00293219538573597,nominal,1.1715330379662,1.04256631632289,0.466122385251299
skin_point_233860,skin,binary,2,0.01471354505994,nominal,-1.23788672335545,-1.44320318822419,-1.21519459562424
skin_point_057916,skin,binary,2,0.00212399009341402,nominal,0.70571188411068,0.558758828860708,-0.112691657345196
skin_point_240215,skin,binary,2,0.059775797600724,nominal,0.962716658651655,0.892419165041523,0.424778525065835
skin_point_133419,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_090877,skin,binary,2,0.340603381749468,nominal,0.288079125481595,-0.442222179681739,1.19653058186116
skin_point_158618,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_202618,skin,binary,2,0.028983154409677,nominal,-0.531123593367764,-1.71013145716884,-1.53216419037946
skin_point_204628,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_170909,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_059068,skin,binary,2,0.00225150159445398,nominal,0.866339868198789,0.692222963333034,0.0802463568536355
