point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_200940,skin,binary,2,0.331702962701098,nominal,-0.611437585411818,-1.71013145716884,-1.27031974253819
skin_point_081435,skin,binary,2,0.00112424212587503,nominal,0.866339868198789,0.775638047378238,0.107808930310611
skin_point_073420,skin,binary,2,0.00409996944968605,nominal,0.818151472972356,0.758955030569197,0.121590217039099
skin_point_216730,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_105585,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_098620,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_239065,skin,binary,2,0.00143221783969905,nominal,0.898465465016411,0.809004080996319,0.135371503767587
skin_point_114538,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_167011,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_062719,skin,binary,2,0.000924603717755046,nominal,0.802088674563545,0.692222963333034,0.0940276435821235
skin_point_201003,skin,binary,2,0.097557158600439,nominal,-0.900567956770415,-0.976078717571045,-1.21519459562424
skin_point_190974,skin,binary,2,0.327518559270296,nominal,1.94254736158912,1.79330207272973,1.54106275007336
skin_point_242117,skin,binary,2,0.011108507276664,nominal,-0.852379561543983,-1.00944475118913,-1.3667887496376
skin_point_112123,skin,binary,2,0.00360473359416902,nominal,-0.531123593367764,-0.709150448626392,-1.20141330889575
skin_point_067097,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_061377,skin,binary,2,0.000690892279845978,nominal,0.930591061834033,0.792321064187279,0.176715363953051
skin_point_107276,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_143457,skin,binary,2,0.00292658109830801,nominal,0.239890730255162,0.108317375016606,-0.581255406113788
skin_point_051943,skin,binary,2,0.00191727963539901,nominal,0.689649085701869,0.575441845669749,-0.0989103706167085
skin_point_191110,skin,binary,2,0.340367136712541,nominal,0.0471371493494307,1.02588329951385,0.0802463568536355
skin_point_127396,skin,binary,2,0.01020758223978,nominal,-1.68764507880215,-1.84359559164117,-1.55972676383644
skin_point_137588,skin,binary,2,0.000924484176463958,nominal,0.818151472972356,0.725588996951116,0.0940276435821235
skin_point_064788,skin,binary,2,0.04389675243188,nominal,1.44460061091598,1.5764228542122,1.51350017661639
skin_point_077455,skin,binary,2,0.00266851287417402,nominal,0.304141923890406,0.17504944225277,-0.526130259199836
skin_point_162477,skin,binary,2,0.00942362775665395,nominal,0.288079125481595,0.125000391825647,-0.471005112285884
skin_point_073567,skin,binary,2,0.000990465486468972,nominal,0.641460690475436,0.492026761624545,-0.167816804259148
skin_point_192694,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_142511,skin,binary,2,0.00562568048991996,nominal,-1.4627659010788,-1.67676542355076,-1.58728933729341
skin_point_089342,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_176532,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_090238,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_089393,skin,binary,2,0.000867887351705954,nominal,0.753900279337113,0.592124862478789,-0.0437852237027565
skin_point_239705,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_193402,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_242669,skin,binary,2,0.00116483234355202,nominal,-0.900567956770415,-1.02612776799817,-1.35300746290912
skin_point_240557,skin,binary,2,0.00113272917436602,nominal,0.930591061834033,0.809004080996319,0.135371503767587
skin_point_125544,skin,binary,2,0.00257199540581998,nominal,-0.145616431556301,-0.292075028400372,-0.9120062875975
skin_point_112491,skin,binary,2,0.004747242905351,nominal,-1.70370787721096,-1.89364464206829,-1.6010706240219
skin_point_074867,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_240533,skin,binary,2,0.00107612489685405,nominal,0.898465465016411,0.809004080996319,0.162934077224563
skin_point_067088,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_105292,skin,binary,2,0.000945744619296973,nominal,-1.01300754563209,-1.15959190247049,-1.38057003636609
skin_point_146041,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_217612,skin,binary,2,0.00211796534123099,nominal,0.223827931846351,0.17504944225277,-0.402098678643444
skin_point_176249,skin,binary,2,0.00124022982530003,nominal,0.223827931846351,0.125000391825647,-0.457223825557396
skin_point_105091,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_207211,skin,binary,2,0.338907898034892,nominal,0.448707109569705,0.375245643961259,0.452341098522811
skin_point_081715,skin,binary,2,0.00659053579469704,nominal,-0.338370012462032,-0.475588213299821,-1.00847529469692
skin_point_094769,skin,binary,2,0.00924263429136596,nominal,-1.39851470744356,-1.55998430588747,-1.62863319747888
skin_point_122845,skin,binary,2,0.00285751138871004,nominal,1.97467295840675,1.96013224082013,1.74778205100068
skin_point_070515,skin,binary,2,0.001969887976077,nominal,1.05909344910452,0.959151232277687,0.397215951608859
skin_point_102002,skin,binary,2,0.00737605944005904,nominal,-1.47882869948761,-1.67676542355076,-1.64241448420736
skin_point_069284,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_151514,skin,binary,2,0.000738519314855024,nominal,1.1715330379662,1.05924933313193,0.535028818893739
skin_point_089000,skin,binary,2,0.00390101798558196,nominal,-0.900567956770415,-1.02612776799817,-1.29788231599516
skin_point_201536,skin,binary,2,0.000617977085059951,nominal,-1.10938433608496,-1.2430069865157,-1.39435132309458
skin_point_090915,skin,binary,2,0.00358209942995902,nominal,0.914528263425222,0.809004080996319,0.107808930310611
skin_point_242243,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_133388,skin,binary,2,0.00310310754728604,nominal,-0.161679229965112,-0.308758045209413,-0.925787574325988
skin_point_076653,skin,binary,2,0.00150564870623504,nominal,1.13940744114858,1.04256631632289,0.521247532165251
skin_point_068171,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_235852,skin,binary,2,0.026712868422336,nominal,0.54508390002257,0.525392795242626,-0.140254230802172
skin_point_081561,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_195231,skin,binary,2,0.00324239904766499,nominal,0.400518714343272,0.341879610343177,-0.2229419511731
skin_point_149271,skin,binary,2,0.000669555038376957,nominal,1.15547023955739,1.05924933313193,0.479903671979787
skin_point_081886,skin,binary,2,0.002470168152926,nominal,-1.73583347402859,-1.97705972611349,-1.69753963112132
skin_point_215275,skin,binary,2,0.00295347142846003,nominal,0.561146698431381,0.525392795242626,0.0802463568536355
skin_point_133309,skin,binary,2,0.00396733714971498,nominal,0.191702335028729,0.0916343582075657,-0.374536105186468
skin_point_178058,skin,binary,2,0.327609398763233,nominal,0.159576738211107,-0.392173129254617,-0.608817979570764
skin_point_158992,skin,binary,2,0.00172515462700895,nominal,0.0471371493494307,-0.0418297762647606,-0.484786399014372
skin_point_209162,skin,binary,2,0.00118531023336998,nominal,0.54508390002257,0.492026761624545,-0.00244136351729249
skin_point_032142,skin,binary,1,0.000123867175956468,anomaly,0.641460690475436,0.809004080996319,1.52728146334488
skin_point_224453,skin,binary,2,0.000592759896663964,nominal,-1.14150993290258,-1.27637302013378,-1.42191389655156
skin_point_226604,skin,binary,2,0.00466502523935597,nominal,-1.15757273131139,-1.2430069865157,-1.43569518328004
skin_point_188395,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_056195,skin,binary,2,0.00383174180941104,nominal,0.127451141393486,0.00821927416236177,-0.526130259199836
skin_point_237555,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_119787,skin,binary,2,0.00103861990740095,nominal,-1.91252425652551,-2.12720687739486,-1.68375834439283
skin_point_177956,skin,binary,2,0.340571365273707,nominal,-0.033176842694624,0.108317375016606,-0.346973531729492
skin_point_176863,skin,binary,2,0.34037896056451,nominal,-2.00890104697837,-2.21062196144006,0.438559811794323
skin_point_189801,skin,binary,2,0.335798354796254,nominal,-0.98088194881447,0.0249022909714026,-0.167816804259148
skin_point_173030,skin,binary,2,0.166685781799997,nominal,-1.22182392494663,0.60880787928783,-0.443442538828908
skin_point_073494,skin,binary,2,0.019678506740169,nominal,-1.63945668357572,-1.92701067568637,-1.64241448420736
skin_point_197174,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_142524,skin,binary,2,0.221379861415069,nominal,-0.563249190185385,-0.725833465435433,-0.829318567226572
skin_point_141444,skin,binary,2,0.000779093772180994,nominal,1.13940744114858,1.02588329951385,0.493684958708275
skin_point_198646,skin,binary,2,0.046798727737866,nominal,-0.0813652379210569,-0.425539162872699,-0.746630846855644
skin_point_100269,skin,binary,2,0.000761053711742954,nominal,-1.09332153767615,-1.20964095289762,-1.40813260982307
skin_point_190274,skin,binary,2,0.303479788288604,nominal,-0.274118818826788,-1.14290888566145,-0.719068273398668
skin_point_179641,skin,binary,2,0.0598555840670441,nominal,-2.00890104697837,-2.21062196144006,0.851998413648963
skin_point_159488,skin,binary,2,0.00140433598690104,nominal,0.0631999477582417,-0.00846374264667902,-0.49856768574286
skin_point_095828,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_065142,skin,binary,2,0.025932596345032,nominal,-0.482935198141331,-0.692467431817351,-1.17385073543877
skin_point_095121,skin,binary,2,0.00393991443241604,nominal,-0.209867625191545,-0.358807095636536,-0.967131434511452
skin_point_222338,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_151233,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_222327,skin,binary,2,0.00415840274197699,nominal,-2.00890104697837,0.0749513413985249,-0.236723237901588
skin_point_092310,skin,binary,2,0.00238604372294204,nominal,-0.515060794958953,-0.65910139819927,-1.16006944871028
skin_point_097457,skin,binary,2,0.00334340987724602,nominal,-0.948756351996848,-1.09285983523433,-1.32544488945214
skin_point_146277,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_068178,skin,binary,2,0.00229507799573303,nominal,0.689649085701869,0.508709778433585,-0.126472944073684
skin_point_187378,skin,binary,2,0.00251046159146595,nominal,0.464769907978516,0.3919286607703,-0.181598090987636
skin_point_222473,skin,binary,2,0.00178899708289604,nominal,1.26790982841906,1.15934743398618,0.617716539264667
skin_point_217450,skin,binary,2,0.001192938708789,nominal,1.28397262682787,1.17603045079522,0.631497825993155
skin_point_101113,skin,binary,2,0.049749280489052,nominal,0.223827931846351,0.425294694388381,-1.43569518328004
skin_point_191951,skin,binary,2,0.340603420758929,nominal,-0.531123593367764,-1.37647112098802,-0.77419342031262
skin_point_200766,skin,binary,2,0.00167758829817199,nominal,0.512958303204948,0.492026761624545,-0.00244136351729249
skin_point_059906,skin,binary,2,0.340603420758919,nominal,-0.900567956770415,-0.24202597797325,1.6099691837158
skin_point_175748,skin,binary,2,0.340563464736378,nominal,-0.193804826782734,-0.926029667143922,-0.746630846855644
skin_point_210981,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_142436,skin,binary,2,0.055708613346477,nominal,0.400518714343272,-0.65910139819927,1.2654370155036
skin_point_070941,skin,binary,2,0.00114167097095796,nominal,0.753900279337113,0.592124862478789,-0.0575665104312445
skin_point_108514,skin,binary,2,0.000729758147776982,nominal,0.930591061834033,0.82568709780536,0.204277937410027
skin_point_116386,skin,binary,2,0.00198899117558904,nominal,0.946653860242844,0.82568709780536,0.245621797595491
skin_point_080446,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_066826,skin,binary,2,0.00791817221462199,nominal,-0.563249190185385,-0.759199499053514,-1.20141330889575
skin_point_232338,skin,binary,2,0.032445727534855,nominal,1.09121904592214,0.975834249086727,0.273184371052467
skin_point_100357,skin,binary,2,0.00962690368366204,nominal,-1.39851470744356,-1.62671637312364,-1.6010706240219
skin_point_143313,skin,binary,2,0.00386795790050098,nominal,-1.76795907084621,-1.96037670930445,-1.57350805056492
skin_point_053655,skin,binary,2,0.00144774482462295,nominal,1.18759583637501,1.10929838355905,0.493684958708275
skin_point_073476,skin,binary,2,0.00126769461440401,nominal,-1.76795907084621,-1.97705972611349,-1.69753963112132
skin_point_227282,skin,binary,2,0.00299421987781801,nominal,-0.772065569499928,-0.8759806167168,-1.28410102926668
skin_point_195695,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_100647,skin,binary,2,0.194249901821654,nominal,0.721774682519491,0.17504944225277,-0.333192245001004
skin_point_218159,skin,binary,2,0.00452288796588396,nominal,0.480832706387326,0.441977711197422,-0.0851290838882205
skin_point_191404,skin,binary,2,0.340603420675561,nominal,0.223827931846351,1.50969078697603,1.54106275007336
skin_point_235084,skin,binary,2,0.003408897978182,nominal,-0.739939972682306,-0.842614583098718,-1.24275716908121
skin_point_175305,skin,binary,2,0.2541592734037,nominal,-0.0653024395122459,0.625490896096871,-1.17385073543877
skin_point_234866,skin,binary,2,0.00304590226562096,nominal,0.609335093657814,0.508709778433585,-0.0851290838882205
skin_point_081371,skin,binary,2,0.00414690749569502,nominal,0.432644311160894,0.308513576725096,-0.388317391914956
skin_point_236093,skin,binary,2,0.090850274153818,nominal,-1.57520548994048,-1.67676542355076,-1.54594547710795
skin_point_146531,skin,binary,2,0.00252021884346998,nominal,0.914528263425222,0.82568709780536,0.259403084323979
skin_point_092832,skin,binary,2,0.012039163035914,nominal,1.1715330379662,-0.141927877119005,-0.760412133584132
skin_point_128802,skin,binary,2,0.016701066334765,nominal,-0.386558407688465,-0.508954246917903,-0.898225000869012
skin_point_105416,skin,binary,2,0.019233296828006,nominal,-0.595374787003007,-0.775882515862555,-1.2565384558097
skin_point_174290,skin,binary,2,0.001339879842568,nominal,0.914528263425222,0.758955030569197,0.190496650681539
skin_point_170747,skin,binary,2,0.11628648959817,nominal,-0.354432810870843,-0.67578441500831,-0.29184838481554
skin_point_082681,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_100717,skin,binary,2,0.00796571837609095,nominal,1.78191937750101,1.05924933313193,0.521247532165251
skin_point_230612,skin,binary,2,0.00293486152991596,nominal,-0.788128367908739,-0.892663633525841,-1.28410102926668
skin_point_058421,skin,binary,2,0.00424428282156097,nominal,-1.76795907084621,-2.01042575973157,-1.6010706240219
skin_point_092552,skin,binary,2,0.00937234786984598,nominal,-0.354432810870843,-0.508954246917903,-1.06360044161087
skin_point_095835,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_231798,skin,binary,2,0.340603420758929,nominal,-1.67158228039334,0.909102181850564,1.30678087568907
skin_point_237723,skin,binary,2,0.041288865615304,nominal,0.529021101613759,0.425294694388381,0.0664650701251475
skin_point_057422,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_145968,skin,binary,2,0.00245403133794997,nominal,0.898465465016411,0.809004080996319,0.245621797595491
skin_point_100463,skin,binary,2,0.111936806140775,nominal,-1.84827306289026,-1.89364464206829,-1.61485191075039
skin_point_242331,skin,binary,2,0.000699828381076961,nominal,0.625397892066625,0.508709778433585,-0.15403551753066
skin_point_092081,skin,binary,2,0.00603867571154104,nominal,-2.00890104697837,-2.21062196144006,1.81668848464312
skin_point_056072,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_127103,skin,binary,2,0.063381980593269,nominal,-1.57520548994048,-1.81022955802308,-1.42191389655156
skin_point_077760,skin,binary,2,0.06004760138164,nominal,-1.07725873926734,-0.792565532671596,1.32056216241755
skin_point_111698,skin,binary,2,0.335612519801809,nominal,0.850277069789978,0.792321064187279,0.783091980006523
skin_point_243591,skin,binary,2,0.00424428282156097,nominal,-1.76795907084621,-2.01042575973157,-1.6010706240219
skin_point_195270,skin,binary,2,0.00166216328858804,nominal,0.223827931846351,0.158366425443729,-0.415879965371932
skin_point_032355,skin,binary,1,0.000147679155929478,anomaly,-0.498997996550142,0.125000391825647,1.29299958896058
skin_point_185310,skin,binary,2,0.340603420339965,nominal,0.255953528663973,-0.609052347772147,-0.663943126484716
skin_point_104334,skin,binary,2,0.00107612489685405,nominal,0.898465465016411,0.809004080996319,0.162934077224563
skin_point_060608,skin,binary,2,0.056632747955884,nominal,-1.76795907084621,-2.0604748101587,-1.66997705766434
skin_point_082387,skin,binary,2,0.01596005244015,nominal,-1.38245190903474,-1.59335033950555,-1.61485191075039
skin_point_175413,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_215811,skin,binary,2,0.015867598513588,nominal,0.946653860242844,0.82568709780536,0.383434664880371
skin_point_174996,skin,binary,2,0.00238488657957503,nominal,1.1715330379662,1.02588329951385,0.493684958708275
skin_point_209991,skin,binary,2,0.010948399426807,nominal,-0.948756351996848,-1.10954285204337,-1.28410102926668
skin_point_193502,skin,binary,2,0.00614198983089498,nominal,0.529021101613759,0.475343744815504,-0.0989103706167085
skin_point_131767,skin,binary,2,0.329348779027786,nominal,0.8824026666076,0.525392795242626,0.397215951608859
skin_point_150190,skin,binary,2,0.00225315015077199,nominal,0.512958303204948,0.375245643961259,-0.305629671544028
skin_point_061487,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_239710,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_204635,skin,binary,2,0.00815556754570201,nominal,-2.00890104697837,2.04354732486534,-1.69753963112132
skin_point_140201,skin,binary,2,0.189699032621973,nominal,0.464769907978516,-0.625735364581188,1.29299958896058
skin_point_192223,skin,binary,2,0.340603420758929,nominal,-0.00105124587700212,0.658856929714952,-0.181598090987636
skin_point_125238,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_188434,skin,binary,2,0.00102391584359296,nominal,0.786025876154735,0.642173912905912,0.0389024966681715
skin_point_150692,skin,binary,2,0.00249813301694601,nominal,0.288079125481595,0.158366425443729,-0.539911545928324
skin_point_141764,skin,binary,2,0.00550949235450704,nominal,0.159576738211107,0.0249022909714026,-0.650161839756228
skin_point_189822,skin,binary,2,0.336873671533974,nominal,1.49278900614242,1.17603045079522,1.07249900130477
skin_point_196871,skin,binary,2,0.00640593871291495,nominal,0.512958303204948,0.458660728006463,-0.112691657345196
skin_point_077954,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_225467,skin,binary,2,0.00239047496199996,nominal,-1.92858705493432,-2.11052386058582,-1.69753963112132
skin_point_134023,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_180423,skin,binary,2,0.02557013142475,nominal,-0.00105124587700212,-0.125244860309965,0.0251212099396835
skin_point_189207,skin,binary,2,0.340541538561479,nominal,0.288079125481595,0.492026761624545,1.81668848464312
skin_point_140505,skin,binary,2,0.00745299794798604,nominal,-1.94464985334313,-2.21062196144006,-1.62863319747888
skin_point_063836,skin,binary,2,0.000858751010602954,nominal,0.834214271381167,0.725588996951116,0.121590217039099
skin_point_088327,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_207003,skin,binary,2,0.00583439375329298,nominal,0.288079125481595,0.225098492679892,-0.36075481845798
skin_point_143543,skin,binary,2,0.169197497625998,nominal,0.352330319116839,-0.67578441500831,1.2654370155036
skin_point_188344,skin,binary,2,0.340603420758929,nominal,0.432644311160894,-1.42652017141515,0.397215951608859
skin_point_165561,skin,binary,2,0.00409268612102998,nominal,0.384455915934461,0.308513576725096,-0.333192245001004
skin_point_166378,skin,binary,2,0.001339879842568,nominal,0.914528263425222,0.758955030569197,0.190496650681539
skin_point_116104,skin,binary,2,0.100852745432007,nominal,1.6212913934129,0.3919286607703,-0.512348972471348
skin_point_071070,skin,binary,2,0.00197596243826403,nominal,1.07515624751333,0.975834249086727,0.410997238337347
skin_point_117126,skin,binary,2,0.000584931051252013,nominal,-1.12544713449377,-1.25969000332474,-1.40813260982307
skin_point_053000,skin,binary,2,0.00906410898006105,nominal,0.994842255469277,0.875736148232483,0.190496650681539
skin_point_113652,skin,binary,2,0.00127788362333703,nominal,-1.94464985334313,-2.1438898942039,-1.69753963112132
skin_point_135476,skin,binary,2,0.00103861990740095,nominal,-1.91252425652551,-2.12720687739486,-1.68375834439283
skin_point_238384,skin,binary,2,0.00362034556310498,nominal,-1.01300754563209,-1.09285983523433,-1.39435132309458
skin_point_168401,skin,binary,2,0.00156548853493499,nominal,0.400518714343272,0.308513576725096,-0.305629671544028
skin_point_178479,skin,binary,2,0.00166668527541003,nominal,0.288079125481595,0.19173245906181,-0.402098678643444
skin_point_138888,skin,binary,2,0.00581848055253498,nominal,0.111388342984675,0.0415853077804433,-0.374536105186468
skin_point_158074,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_107532,skin,binary,2,0.000941118724886003,nominal,-1.04513314244971,-1.19295793608857,-1.40813260982307
skin_point_180827,skin,binary,2,0.0248908217767631,nominal,-2.00890104697837,1.00920028270481,-1.69753963112132
skin_point_139848,skin,binary,2,0.00232731995890101,nominal,0.866339868198789,0.792321064187279,0.204277937410027
skin_point_122621,skin,binary,2,0.000757172357668034,nominal,-1.99283824856956,-2.19393894463102,-1.68375834439283
skin_point_152222,skin,binary,2,0.051331628122968,nominal,0.0310743509406198,0.00821927416236177,-0.539911545928324
skin_point_101936,skin,binary,2,0.00265314581167697,nominal,-0.932693553588037,-1.05949380161625,-1.32544488945214
skin_point_163832,skin,binary,2,0.00767364072188503,nominal,0.561146698431381,0.441977711197422,-0.278067098087052
skin_point_209299,skin,binary,2,0.038403856647689,nominal,-1.01300754563209,-1.10954285204337,-1.28410102926668
skin_point_064988,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_083866,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_133724,skin,binary,2,0.00350496987132498,nominal,0.721774682519491,0.642173912905912,0.0802463568536355
skin_point_093726,skin,binary,2,0.00112883031908395,nominal,0.834214271381167,0.742272013760156,0.0802463568536355
skin_point_055943,skin,binary,2,0.292080517783203,nominal,-1.36638911062593,-0.45890519649078,1.81668848464312
skin_point_138610,skin,binary,2,0.049644762847984,nominal,-1.55914269153166,-1.71013145716884,-1.44947647000853
skin_point_091959,skin,binary,2,0.021098708242664,nominal,-1.49489149789642,-1.6934484403598,-1.55972676383644
skin_point_087803,skin,binary,2,0.207101382788184,nominal,0.464769907978516,-0.0751958098828422,-0.167816804259148
skin_point_203824,skin,binary,2,0.022450972529353,nominal,-0.916630755179226,-1.00944475118913,-1.27031974253819
skin_point_082098,skin,binary,2,0.046321369762648,nominal,-1.81614746607264,-2.11052386058582,0.851998413648963
skin_point_233458,skin,binary,2,0.00906410898006105,nominal,0.994842255469277,0.875736148232483,0.190496650681539
skin_point_047964,skin,binary,1,0.000344105930716708,anomaly,0.464769907978516,0.658856929714952,1.48593760315941
skin_point_181581,skin,binary,2,0.339793703504954,nominal,1.15547023955739,0.675539946523993,0.107808930310611
skin_point_149503,skin,binary,2,0.00526081911367804,nominal,0.0953255445758636,0.0415853077804433,-0.402098678643444
skin_point_119120,skin,binary,2,0.003520751405234,nominal,1.05909344910452,0.992517265895768,0.369653378151883
skin_point_130585,skin,binary,2,0.00891193228456,nominal,-0.225930423600355,-0.375490112445576,-0.98091272123994
skin_point_104102,skin,binary,2,0.00233950211887102,nominal,-1.7518962724374,-1.94369369249541,-1.69753963112132
skin_point_152132,skin,binary,2,0.002292591571181,nominal,0.239890730255162,0.141683408634688,-0.443442538828908
skin_point_095077,skin,binary,2,0.00161357754352298,nominal,1.12334464273976,1.00920028270481,0.397215951608859
skin_point_107916,skin,binary,2,0.085777825132229,nominal,1.70160538545696,1.34286061888562,-0.650161839756228
skin_point_091619,skin,binary,2,0.000867887351705954,nominal,0.753900279337113,0.592124862478789,-0.0437852237027565
skin_point_056065,skin,binary,2,0.00102391584359296,nominal,0.786025876154735,0.642173912905912,0.0389024966681715
skin_point_207814,skin,binary,2,0.340603420681442,nominal,-1.6073310867581,1.14266441717714,1.72021947754371
skin_point_156179,skin,binary,2,0.00615681073132601,nominal,-1.83221026448145,-2.07715782696774,-1.69753963112132
skin_point_155635,skin,binary,2,0.00242939611581905,nominal,0.0631999477582417,-0.0418297762647606,-0.484786399014372
skin_point_207888,skin,binary,2,0.004911054221584,nominal,2.0549869504508,2.04354732486534,1.80290719791464
skin_point_139532,skin,binary,2,0.00190039014392696,nominal,-0.0813652379210569,-0.225342961164209,-0.856881140683548
skin_point_198274,skin,binary,2,0.333420760276983,nominal,0.914528263425222,0.692222963333034,0.466122385251299
skin_point_187565,skin,binary,2,0.340603420749563,nominal,-1.30213791699069,-2.19393894463102,-1.69753963112132
skin_point_125179,skin,binary,2,0.225200283789977,nominal,-1.1736355297202,-1.3264220705609,-1.24275716908121
skin_point_082221,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_137162,skin,binary,2,0.000771004168124034,nominal,-1.96071265175194,-2.19393894463102,-1.68375834439283
skin_point_130785,skin,binary,2,0.122127853281446,nominal,-1.25394952176426,-1.47656922184227,-1.20141330889575
skin_point_237047,skin,binary,2,0.340600631855394,nominal,-0.00105124587700212,-0.125244860309965,0.245621797595491
skin_point_134131,skin,binary,2,0.132794346954475,nominal,-1.6073310867581,-1.82691257483212,-1.51838290365097
skin_point_216240,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_189170,skin,binary,2,0.339790419061164,nominal,-0.177742028373923,1.70988698868452,1.66509433062975
skin_point_166064,skin,binary,2,0.011153014275695,nominal,0.0471371493494307,2.04354732486534,1.81668848464312
skin_point_187148,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_081256,skin,binary,2,0.00277155509273896,nominal,-0.98088194881447,-1.12622586885241,-1.40813260982307
skin_point_158097,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_130984,skin,binary,2,0.00544361904522395,nominal,-1.81614746607264,-2.02710877654061,-1.6010706240219
skin_point_051351,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_197073,skin,binary,2,0.332228561547516,nominal,-1.12544713449377,-1.17627491927953,-1.54594547710795
skin_point_087330,skin,binary,2,0.00103347591300396,nominal,-0.996944747223281,-1.12622586885241,-1.38057003636609
skin_point_179777,skin,binary,2,0.025057568723816,nominal,1.79798217590982,1.54305682059411,1.32056216241755
