point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_207541,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_118536,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_074694,skin,binary,2,0.023777223602496,nominal,1.13940744114858,-0.67578441500831,-0.278067098087052
skin_point_057700,skin,binary,2,0.00444072740873902,nominal,0.70571188411068,0.60880787928783,-0.00244136351729249
skin_point_086599,skin,binary,2,0.00226351255778301,nominal,0.721774682519491,0.558758828860708,-0.0713477971597325
skin_point_242732,skin,binary,2,0.000788424637339968,nominal,0.8824026666076,0.792321064187279,0.149152790496075
skin_point_140275,skin,binary,2,0.039437982394104,nominal,-1.22182392494663,-1.42652017141515,-1.53216419037946
skin_point_139531,skin,binary,2,0.00190039014392696,nominal,-0.0813652379210569,-0.225342961164209,-0.856881140683548
skin_point_127646,skin,binary,2,0.00954289437336198,nominal,-1.81614746607264,-2.04379179334965,-1.57350805056492
skin_point_142556,skin,binary,2,0.000779093772180994,nominal,1.13940744114858,1.02588329951385,0.493684958708275
skin_point_107170,skin,binary,2,0.339974687309869,nominal,-1.43064030426118,-0.8759806167168,-0.77419342031262
skin_point_093928,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_135112,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_175345,skin,binary,2,0.181401466804179,nominal,1.04303065069571,0.792321064187279,0.231840510867003
skin_point_201031,skin,binary,2,0.015333102508222,nominal,-0.916630755179226,-1.00944475118913,-1.28410102926668
skin_point_126687,skin,binary,2,0.043689566161792,nominal,-0.145616431556301,-0.275392011591332,-0.84309985395506
skin_point_179183,skin,binary,2,0.176771125894837,nominal,0.143513939802296,-0.8759806167168,-0.829318567226572
skin_point_204079,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_113689,skin,binary,2,0.00145032881379603,nominal,-1.07725873926734,-1.2430069865157,-1.39435132309458
skin_point_120630,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_080295,skin,binary,2,0.000570697293560962,nominal,0.721774682519491,0.592124862478789,-0.0437852237027565
skin_point_180502,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_150015,skin,binary,2,0.00472366213541497,nominal,-1.78402186925502,-1.96037670930445,-1.61485191075039
skin_point_235612,skin,binary,2,0.00501264938800705,nominal,-0.98088194881447,-1.05949380161625,-1.3667887496376
skin_point_152174,skin,binary,2,0.00246256752912299,nominal,0.20776513343754,0.0916343582075657,-0.457223825557396
skin_point_170876,skin,binary,2,0.00114617829008601,nominal,0.930591061834033,0.775638047378238,0.204277937410027
skin_point_188826,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_133262,skin,binary,2,0.00536537410792703,nominal,-1.18969832812901,-1.34310508736994,-1.11872558852482
skin_point_104592,skin,binary,2,0.00530969080108101,nominal,-1.10938433608496,-1.29305603694282,-1.13250687525331
skin_point_209784,skin,binary,2,0.00249180308104402,nominal,0.239890730255162,0.17504944225277,-0.36075481845798
skin_point_113066,skin,binary,2,0.00338999188014399,nominal,-2.00890104697837,-2.21062196144006,-1.69753963112132
skin_point_101251,skin,binary,2,0.141194898514069,nominal,1.10728184433095,0.975834249086727,0.231840510867003
skin_point_157690,skin,binary,2,0.00378410294093201,nominal,0.54508390002257,0.408611677579341,-0.278067098087052
skin_point_143643,skin,binary,2,0.00615995655955104,nominal,0.753900279337113,0.658856929714952,0.121590217039099
skin_point_170815,skin,binary,2,0.340603396346654,nominal,-0.820253964726361,0.575441845669749,-0.898225000869012
skin_point_175959,skin,binary,2,0.000824063196017022,nominal,0.8824026666076,0.758955030569197,0.190496650681539
skin_point_211560,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_079085,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_125810,skin,binary,2,0.00137128800911301,nominal,1.09121904592214,1.00920028270481,0.410997238337347
skin_point_140667,skin,binary,2,0.00339030956887698,nominal,0.272016327072784,0.141683408634688,-0.553692832656812
skin_point_059174,skin,binary,2,0.10880605442804,nominal,-0.450809601323709,-0.8759806167168,-0.856881140683548
skin_point_118905,skin,binary,2,0.148616493131989,nominal,1.65341699023053,0.408611677579341,-0.457223825557396
skin_point_208239,skin,binary,2,0.306963899101066,nominal,-0.595374787003007,-1.62671637312364,-1.490820330194
skin_point_229410,skin,binary,2,0.00170883397681998,nominal,-1.12544713449377,-1.20964095289762,-1.40813260982307
skin_point_098918,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_111282,skin,binary,2,0.202448176432339,nominal,1.65341699023053,1.32617760207658,-0.5674741193853
skin_point_198667,skin,binary,2,0.340498176097973,nominal,-0.322307214053221,-0.8759806167168,-0.815537280498084
skin_point_226111,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_239179,skin,binary,2,0.000984618968302042,nominal,0.70571188411068,0.592124862478789,-0.0713477971597325
skin_point_220395,skin,binary,2,0.040018576318963,nominal,0.304141923890406,0.258464526297974,-0.236723237901588
skin_point_204272,skin,binary,2,0.143538392067603,nominal,-0.611437585411818,-0.759199499053514,-1.13250687525331
skin_point_083633,skin,binary,2,0.333871794530566,nominal,1.81404497431864,-0.158610893928046,-0.278067098087052
skin_point_237532,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_117415,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_226952,skin,binary,2,0.001192938708789,nominal,1.28397262682787,1.17603045079522,0.631497825993155
skin_point_074331,skin,binary,2,0.000987198548398016,nominal,0.609335093657814,0.525392795242626,-0.126472944073684
skin_point_214056,skin,binary,2,0.00176730292772498,nominal,0.737837480928302,0.575441845669749,-0.0713477971597325
skin_point_061445,skin,binary,2,0.340602708812625,nominal,1.05909344910452,1.09261536675001,1.23787444204663
skin_point_126356,skin,binary,2,0.000842005043359961,nominal,1.20365863478382,1.10929838355905,0.521247532165251
skin_point_157742,skin,binary,2,0.00401818626121797,nominal,0.400518714343272,0.325196593534137,-0.319410958272516
skin_point_054027,skin,binary,2,0.000789800541801999,nominal,0.930591061834033,0.792321064187279,0.162934077224563
skin_point_085555,skin,binary,2,0.336514151059995,nominal,-0.193804826782734,-0.625735364581188,-0.622599266299252
skin_point_152771,skin,binary,2,0.00143790358185902,nominal,0.0792627461670526,0.00821927416236177,-0.484786399014372
skin_point_160552,skin,binary,2,0.035355740005597,nominal,0.336267520708028,0.275147543107014,-0.402098678643444
skin_point_180564,skin,binary,2,0.00108895570263101,nominal,1.20365863478382,1.09261536675001,0.562591392350715
skin_point_147220,skin,binary,2,0.022494228401795,nominal,-1.57520548994048,-1.76018050759596,-1.490820330194
skin_point_078661,skin,binary,2,0.340269631069344,nominal,-1.81614746607264,-1.14290888566145,-1.06360044161087
skin_point_174565,skin,binary,2,0.00197352403890805,nominal,0.320204722299217,0.225098492679892,-0.374536105186468
skin_point_183378,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_095859,skin,binary,2,0.000944496063070011,nominal,-1.76795907084621,-1.99374274292253,-1.66997705766434
skin_point_114977,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_235582,skin,binary,2,0.00327774932180003,nominal,-1.06119594085852,-1.19295793608857,-1.35300746290912
skin_point_056514,skin,binary,2,0.254396488001012,nominal,-1.30213791699069,-0.258708994782291,1.81668848464312
skin_point_087595,skin,binary,2,0.339975217314602,nominal,-1.88039865970788,-1.6934484403598,-1.47703904346551
skin_point_236557,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_201146,skin,binary,2,0.006628898207793,nominal,0.769963077745924,0.642173912905912,0.107808930310611
skin_point_235141,skin,binary,2,0.000645186506242013,nominal,0.946653860242844,0.809004080996319,0.176715363953051
skin_point_128359,skin,binary,2,0.00618631118977298,nominal,-0.113490834738679,-0.24202597797325,-0.898225000869012
skin_point_083969,skin,binary,2,0.00334439669648201,nominal,-0.707814375864684,-0.809248549480637,-1.22897588235272
skin_point_124805,skin,binary,2,0.0119615999399471,nominal,-1.92858705493432,-2.21062196144006,-1.68375834439283
skin_point_126988,skin,binary,2,0.19860218367019,nominal,1.84617057113626,1.2093964844133,0.672841686178619
skin_point_130978,skin,binary,2,0.032308892342686,nominal,-0.739939972682306,-0.8759806167168,-0.732849560127156
skin_point_065002,skin,binary,2,0.00198899117558904,nominal,0.946653860242844,0.82568709780536,0.245621797595491
skin_point_064412,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_086270,skin,binary,2,0.00108344982681496,nominal,-0.900567956770415,-1.04281078480721,-1.33922617618063
skin_point_053693,skin,binary,2,0.173113482870213,nominal,0.304141923890406,-0.00846374264667902,1.77534462445766
skin_point_208021,skin,binary,2,0.00630275520152901,nominal,0.625397892066625,0.592124862478789,0.135371503767587
skin_point_236853,skin,binary,2,0.340069173458228,nominal,-0.482935198141331,1.15934743398618,1.0449364278478
skin_point_153370,skin,binary,2,0.008822101437992,nominal,-1.86433586129907,-2.02710877654061,-1.62863319747888
skin_point_201899,skin,binary,2,0.016200591687102,nominal,-2.00890104697837,-0.0751958098828422,-1.69753963112132
skin_point_223342,skin,binary,2,0.00100438255667601,nominal,-1.10938433608496,-1.25969000332474,-1.38057003636609
skin_point_225924,skin,binary,2,0.00990482426887296,nominal,0.54508390002257,0.525392795242626,-0.0575665104312445
skin_point_234664,skin,binary,2,0.134964695373194,nominal,-0.531123593367764,-1.10954285204337,1.74778205100068
skin_point_174197,skin,binary,2,0.340460006973825,nominal,0.0310743509406198,0.358562627152218,-0.898225000869012
skin_point_065189,skin,binary,2,0.00576345030629399,nominal,1.97467295840675,1.99349827443822,1.78912591118615
skin_point_124822,skin,binary,2,0.00127788362333703,nominal,-1.94464985334313,-2.1438898942039,-1.69753963112132
skin_point_243986,skin,binary,2,0.00150564870623504,nominal,1.13940744114858,1.04256631632289,0.521247532165251
skin_point_072109,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_219319,skin,binary,2,0.00879834122383405,nominal,-2.00890104697837,-2.17725592782198,-1.65619577093585
skin_point_183108,skin,binary,2,0.340602478979257,nominal,-0.675688779047062,-1.61003335631459,-1.2565384558097
skin_point_154567,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_143674,skin,binary,2,0.000779093772180994,nominal,1.13940744114858,1.02588329951385,0.493684958708275
skin_point_162495,skin,binary,2,0.000824063196017022,nominal,0.8824026666076,0.758955030569197,0.190496650681539
skin_point_132330,skin,binary,2,0.340600832783057,nominal,0.802088674563545,0.3919286607703,0.383434664880371
skin_point_187837,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_130333,skin,binary,2,0.00108925163698304,nominal,0.769963077745924,0.675539946523993,0.0526837833966595
skin_point_240993,skin,binary,2,0.001865773847468,nominal,-0.916630755179226,-1.02612776799817,-1.33922617618063
skin_point_210697,skin,binary,2,0.00180757070557602,nominal,0.721774682519491,0.575441845669749,-0.0162226502457805
skin_point_054857,skin,binary,2,0.00197596243826403,nominal,1.07515624751333,0.975834249086727,0.410997238337347
skin_point_051076,skin,binary,2,0.000835028256190973,nominal,0.850277069789978,0.742272013760156,0.135371503767587
skin_point_159839,skin,binary,2,0.00142091184996096,nominal,0.786025876154735,0.642173912905912,0.0526837833966595
skin_point_078833,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_121852,skin,binary,2,0.00265131430974297,nominal,2.08711254726842,2.04354732486534,1.81668848464312
skin_point_164320,skin,binary,2,0.00259167474697997,nominal,0.786025876154735,0.60880787928783,0.0113399232111955
skin_point_165978,skin,binary,2,0.000638099637550016,nominal,0.786025876154735,0.658856929714952,0.0113399232111955
skin_point_091570,skin,binary,2,0.063357767630782,nominal,-1.65551948198453,-1.82691257483212,-1.40813260982307
skin_point_220311,skin,binary,2,0.00256203585035297,nominal,1.18759583637501,1.10929838355905,0.548810105622227
skin_point_057669,skin,binary,2,0.289498753208082,nominal,2.0549869504508,1.99349827443822,1.58240661025883
skin_point_086107,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_073399,skin,binary,2,0.00755747635276305,nominal,1.01090505387809,0.942468215468646,0.369653378151883
skin_point_072250,skin,binary,2,0.00211709001738403,nominal,1.07515624751333,0.959151232277687,0.369653378151883
skin_point_150589,skin,binary,2,0.0118536551006621,nominal,-1.99283824856956,-2.16057291101294,-1.64241448420736
skin_point_089162,skin,binary,2,0.058143116471808,nominal,-1.25394952176426,-1.42652017141515,-1.46325775673702
skin_point_105200,skin,binary,2,0.00127355679636099,nominal,0.320204722299217,0.17504944225277,-0.471005112285884
skin_point_116271,skin,binary,2,0.00116068549287296,nominal,1.23578423160144,1.12598140036809,0.576372679079203
skin_point_142671,skin,binary,2,0.00615995655955104,nominal,0.753900279337113,0.658856929714952,0.121590217039099
skin_point_197128,skin,binary,2,0.00220809369488995,nominal,-0.80419116631755,-0.926029667143922,-1.27031974253819
skin_point_055985,skin,binary,2,0.340603420771803,nominal,-1.33426351380831,-0.258708994782291,0.989811280933843
skin_point_169542,skin,binary,2,0.00304332583987599,nominal,-0.450809601323709,-0.709150448626392,0.383434664880371
skin_point_201562,skin,binary,2,0.106214438927938,nominal,-0.900567956770415,-1.02612776799817,-1.21519459562424
skin_point_223075,skin,binary,2,0.268882745627647,nominal,-1.35032631221712,-1.64339938993268,-1.43569518328004
skin_point_146249,skin,binary,2,0.00362388005117298,nominal,0.255953528663973,0.125000391825647,-0.5674741193853
skin_point_123084,skin,binary,2,0.000729758147776982,nominal,0.930591061834033,0.82568709780536,0.204277937410027
skin_point_127243,skin,binary,2,0.010924619360926,nominal,-0.177742028373923,-0.275392011591332,-0.9120062875975
skin_point_089234,skin,binary,2,0.340603420758929,nominal,0.400518714343272,-1.09285983523433,0.0802463568536355
skin_point_057253,skin,binary,2,0.00504236325844198,nominal,-1.70370787721096,-1.91032765887733,-1.69753963112132
skin_point_128158,skin,binary,2,0.003846931839946,nominal,-1.81614746607264,-2.04379179334965,-1.66997705766434
skin_point_133791,skin,binary,2,0.134067378689371,nominal,-0.996944747223281,-1.15959190247049,-1.0222565814254
skin_point_182143,skin,binary,2,0.214187651058565,nominal,0.673586287293058,0.82568709780536,0.0113399232111955
skin_point_188465,skin,binary,2,0.00314384580357097,nominal,0.54508390002257,0.475343744815504,-0.0575665104312445
skin_point_233057,skin,binary,2,0.205371911453991,nominal,0.512958303204948,0.542075812051667,-0.15403551753066
skin_point_153833,skin,binary,2,0.00918187909022405,nominal,0.20776513343754,0.141683408634688,-0.512348972471348
skin_point_076587,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_171486,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_157804,skin,binary,2,0.00215663299777802,nominal,0.0471371493494307,-0.0251467594557198,-0.512348972471348
skin_point_203752,skin,binary,2,0.157413596925016,nominal,-0.563249190185385,-1.67676542355076,-1.33922617618063
skin_point_097813,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_201933,skin,binary,2,0.00946457924628297,nominal,0.432644311160894,0.408611677579341,-0.15403551753066
skin_point_135471,skin,binary,2,0.00210209592047195,nominal,-1.88039865970788,-2.07715782696774,-1.69753963112132
skin_point_168620,skin,binary,2,0.000690892279845978,nominal,0.930591061834033,0.792321064187279,0.176715363953051
skin_point_185881,skin,binary,2,0.340603420758929,nominal,1.09121904592214,0.0249022909714026,0.0113399232111955
skin_point_211750,skin,binary,2,0.340603420758929,nominal,-2.00890104697837,-0.825931566289678,1.44459374297395
skin_point_204570,skin,binary,2,0.00079908436746301,nominal,0.657523488884247,0.542075812051667,-0.126472944073684
skin_point_165215,skin,binary,2,0.00341697789260798,nominal,0.448707109569705,0.358562627152218,-0.264285811358564
skin_point_085581,skin,binary,2,0.00177616633680899,nominal,1.15547023955739,1.07593234994097,0.466122385251299
skin_point_151267,skin,binary,2,0.001260760446405,nominal,0.304141923890406,0.17504944225277,-0.49856768574286
skin_point_218632,skin,binary,2,0.00197650899101798,nominal,0.561146698431381,0.492026761624545,0.0389024966681715
skin_point_162561,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_224376,skin,binary,2,0.001056164621412,nominal,-1.15757273131139,-1.25969000332474,-1.40813260982307
skin_point_085936,skin,binary,2,0.340342775762398,nominal,-1.52701709471404,-0.926029667143922,-0.760412133584132
skin_point_099660,skin,binary,2,0.00281552545483099,nominal,-1.78402186925502,-1.99374274292253,-1.57350805056492
skin_point_115051,skin,binary,2,0.330242926536067,nominal,1.07515624751333,1.04256631632289,1.05871771457628
skin_point_197168,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_211630,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_223662,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_237938,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_123883,skin,binary,2,0.00310310754728604,nominal,-0.161679229965112,-0.308758045209413,-0.925787574325988
skin_point_192163,skin,binary,2,0.00930124591885895,nominal,0.0310743509406198,-0.091878826691883,0.0526837833966595
skin_point_138102,skin,binary,2,0.000766525201790991,nominal,1.13940744114858,1.04256631632289,0.466122385251299
skin_point_239425,skin,binary,2,0.00194308826170497,nominal,-2.00890104697837,-2.19393894463102,-1.69753963112132
skin_point_127522,skin,binary,2,0.000999975288065946,nominal,0.962716658651655,0.859053131423442,0.231840510867003
skin_point_113688,skin,binary,2,0.00099067015569998,nominal,-1.06119594085852,-1.20964095289762,-1.40813260982307
skin_point_114157,skin,binary,2,0.038634489569818,nominal,0.577209496840192,0.458660728006463,0.0389024966681715
skin_point_185837,skin,binary,2,0.043435191557911,nominal,-2.00890104697837,0.775638047378238,-1.69753963112132
skin_point_227755,skin,binary,2,0.001304937588959,nominal,-1.12544713449377,-1.27637302013378,-1.3667887496376
skin_point_240119,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_156871,skin,binary,2,0.00682985762286303,nominal,0.159576738211107,0.00821927416236177,-0.608817979570764
skin_point_236595,skin,binary,2,0.00762722196158705,nominal,0.496895504796137,0.3919286607703,-0.0437852237027565
skin_point_062828,skin,binary,2,0.00385034317531197,nominal,0.737837480928302,0.658856929714952,0.0940276435821235
skin_point_237437,skin,binary,2,0.00650189632773601,nominal,-0.161679229965112,1.40959268612179,1.22409315531814
skin_point_187745,skin,binary,2,0.340603417881514,nominal,-0.836316763135172,0.458660728006463,-0.760412133584132
skin_point_242975,skin,binary,2,0.00111651031567195,nominal,0.657523488884247,0.558758828860708,-0.0437852237027565
skin_point_223000,skin,binary,2,0.340603420758929,nominal,-1.55914269153166,0.658856929714952,0.273184371052467
skin_point_109354,skin,binary,2,0.000836518915480977,nominal,0.898465465016411,0.775638047378238,0.107808930310611
skin_point_137846,skin,binary,2,0.00190039014392696,nominal,-0.0813652379210569,-0.225342961164209,-0.856881140683548
skin_point_052032,skin,binary,2,0.00177616633680899,nominal,1.15547023955739,1.07593234994097,0.466122385251299
skin_point_151801,skin,binary,2,0.080380188794565,nominal,0.272016327072784,0.0916343582075657,-0.457223825557396
skin_point_106806,skin,binary,2,0.076103795673212,nominal,1.71766818386577,1.34286061888562,-0.622599266299252
skin_point_173009,skin,binary,2,0.221000575742061,nominal,-0.241993222009166,-0.375490112445576,-0.181598090987636
skin_point_153362,skin,binary,2,0.00263438827325002,nominal,-1.91252425652551,-2.1438898942039,-1.64241448420736
skin_point_142171,skin,binary,2,0.00103861990740095,nominal,-1.91252425652551,-2.12720687739486,-1.68375834439283
skin_point_224610,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_101218,skin,binary,2,0.160996597819446,nominal,0.818151472972356,0.208415475870851,-0.319410958272516
skin_point_070889,skin,binary,2,0.340603420625071,nominal,-1.25394952176426,-1.97705972611349,1.54106275007336
skin_point_009464,skin,binary,1,0.0452480297683241,anomaly,-1.20576112653782,-0.508954246917903,0.342090804694907
skin_point_086384,skin,binary,2,0.014213734126358,nominal,-0.723877174273495,-0.825931566289678,-1.31166360272365
skin_point_184693,skin,binary,2,0.0598555840670441,nominal,-2.00890104697837,-2.21062196144006,0.851998413648963
skin_point_065496,skin,binary,2,0.340603420758929,nominal,0.641460690475436,0.141683408634688,1.81668848464312
skin_point_148597,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_195718,skin,binary,2,0.00855372144295397,nominal,0.609335093657814,0.525392795242626,0.0251212099396835
skin_point_158287,skin,binary,2,0.00389937835290399,nominal,0.20776513343754,0.0749513413985249,-0.512348972471348
skin_point_140929,skin,binary,2,0.000744377224039972,nominal,1.12334464273976,1.02588329951385,0.452341098522811
skin_point_091740,skin,binary,2,0.023767156418657,nominal,1.01090505387809,0.959151232277687,0.286965657780955
skin_point_133848,skin,binary,2,0.004805405134367,nominal,-0.30624441564441,-0.392173129254617,-0.870662427412036
skin_point_068799,skin,binary,2,0.201136786110994,nominal,0.111388342984675,0.19173245906181,0.342090804694907
skin_point_217545,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_118924,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_084398,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_134608,skin,binary,2,0.000813618616748002,nominal,0.834214271381167,0.708905980142075,0.0526837833966595
skin_point_212169,skin,binary,2,0.00142798719702497,nominal,-1.12544713449377,-1.22632396970666,-1.38057003636609
skin_point_159663,skin,binary,2,0.00481849399009804,nominal,0.20776513343754,0.0582683245894841,-0.5674741193853
skin_point_062101,skin,binary,2,0.328606507253001,nominal,-1.25394952176426,-1.72681447397788,0.920904847291403
skin_point_088930,skin,binary,2,0.00145747417050002,nominal,1.10728184433095,1.02588329951385,0.424778525065835
skin_point_125363,skin,binary,2,0.00699903099060795,nominal,-1.94464985334313,-2.21062196144006,-1.69753963112132
skin_point_087150,skin,binary,2,0.000867887351705954,nominal,0.753900279337113,0.592124862478789,-0.0437852237027565
skin_point_097281,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_156880,skin,binary,2,0.018007972193946,nominal,0.0792627461670526,-0.0585127930738014,-0.719068273398668
skin_point_075760,skin,binary,2,0.011956192640515,nominal,-1.0290703440409,-1.20964095289762,-1.47703904346551
skin_point_243444,skin,binary,2,0.026753941410346,nominal,1.10728184433095,1.04256631632289,0.548810105622227
skin_point_188452,skin,binary,2,0.00367848915603397,nominal,0.609335093657814,0.542075812051667,-0.0575665104312445
skin_point_191637,skin,binary,2,0.340603379637781,nominal,-1.78402186925502,-0.225342961164209,-1.58728933729341
skin_point_069894,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_175956,skin,binary,2,0.000824063196017022,nominal,0.8824026666076,0.758955030569197,0.190496650681539
skin_point_226263,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_165701,skin,binary,2,0.164400207726805,nominal,-0.370495609279654,-0.425539162872699,-1.06360044161087
skin_point_121850,skin,binary,2,0.033073438201324,nominal,-1.4627659010788,-1.6934484403598,-1.47703904346551
skin_point_085873,skin,binary,2,0.340603420528543,nominal,0.946653860242844,-0.692467431817351,0.0940276435821235
skin_point_053434,skin,binary,2,0.00300358867866501,nominal,0.625397892066625,0.492026761624545,-0.209160664444612
skin_point_069182,skin,binary,2,0.340603025136293,nominal,-0.948756351996848,-1.79354654121404,1.69265690408673
skin_point_089501,skin,binary,2,0.00787245188178498,nominal,1.01090505387809,0.942468215468646,0.300746944509443
skin_point_208908,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_113618,skin,binary,2,0.00440017811905902,nominal,-1.83221026448145,-2.01042575973157,-1.55972676383644
skin_point_188214,skin,binary,2,0.340603470592809,nominal,0.448707109569705,0.3919286607703,1.05871771457628
skin_point_225749,skin,binary,2,0.340151363730266,nominal,0.448707109569705,0.358562627152218,0.617716539264667
skin_point_156363,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_059137,skin,binary,2,0.00166297688733097,nominal,0.898465465016411,0.742272013760156,0.176715363953051
skin_point_119583,skin,binary,2,0.025317566123478,nominal,0.737837480928302,0.642173912905912,-0.0851290838882205
skin_point_116138,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_228783,skin,binary,2,0.00762722196158705,nominal,0.496895504796137,0.3919286607703,-0.0437852237027565
skin_point_090240,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_058407,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_111576,skin,binary,2,0.021214396258716,nominal,-0.579311988594196,-0.775882515862555,-1.21519459562424
skin_point_130470,skin,binary,2,0.00239047496199996,nominal,-1.92858705493432,-2.11052386058582,-1.69753963112132
skin_point_158717,skin,binary,2,0.000858751010602954,nominal,0.834214271381167,0.725588996951116,0.121590217039099
skin_point_146243,skin,binary,2,0.00292658109830801,nominal,0.239890730255162,0.108317375016606,-0.581255406113788
skin_point_106209,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_136802,skin,binary,2,0.000795455472335949,nominal,0.866339868198789,0.742272013760156,0.0802463568536355
skin_point_225506,skin,binary,2,0.00142798719702497,nominal,-1.12544713449377,-1.22632396970666,-1.38057003636609
skin_point_139137,skin,binary,2,0.225682048715479,nominal,-1.15757273131139,-1.37647112098802,-1.39435132309458
skin_point_076115,skin,binary,2,0.00933085198442796,nominal,-1.04513314244971,-1.2430069865157,-1.38057003636609
skin_point_230964,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_179492,skin,binary,2,0.00127398443905602,nominal,0.737837480928302,0.642173912905912,0.0251212099396835
skin_point_095223,skin,binary,2,0.00212880374467805,nominal,-0.98088194881447,-1.12622586885241,-1.35300746290912
skin_point_089518,skin,binary,2,0.00333493823311704,nominal,-0.498997996550142,-0.642418381390229,-1.1462881619818
skin_point_101930,skin,binary,2,0.00213233185255401,nominal,-0.964819150405659,-1.10954285204337,-1.33922617618063
skin_point_081319,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_127196,skin,binary,2,0.00099461994942196,nominal,-1.15757273131139,-1.30973905375186,-1.42191389655156
